x1,y1,x2,y2,x3,y3,x4,y4
0.0,0.9998469563230763,0.0,0.9100955055184741,0.0,0.004691330989340504,0.0,0.004576678917793689
1.0,0.7241174101316262,1.0,0.1553910122050322,1.0,0.019965816132690096,1.0,0.01837574887090884
2.0,0.791319012915199,2.0,0.1521244745032774,2.0,0.03706235336585387,2.0,0.032231680165795994
3.0,0.6695725326332783,3.0,0.14867456593877487,3.0,0.03064704584895107,3.0,0.02515517968863544
4.0,0.24112922989789223,4.0,0.11876900249345469,4.0,0.009463018695383294,4.0,0.007325856102932847
5.0,0.9156746556580133,5.0,0.43339010019335505,5.0,0.00040669810225698856,5.0,0.00040876683112721433
6.0,0.05528492161382332,6.0,0.03901091765698604,6.0,0.0009440640791080954,6.0,0.0009580958480007589
7.0,0.06326722527926412,7.0,0.04460854664649786,7.0,0.0015061147342806773,7.0,0.001546977954196019
8.0,0.07115017988471152,8.0,0.05010928875561935,8.0,0.0020433374597730435,8.0,0.002126151833326257
9.0,0.07752992710869937,9.0,0.054526532270810404,9.0,0.002532062157413875,9.0,0.0026696490799645515
10.0,0.08237531292431369,10.0,0.05784179493970118,10.0,0.0029627658408231464,10.0,0.003164721606413985
11.0,0.08579773720338488,11.0,0.06013789702877572,11.0,0.0033307906689942386,11.0,0.0036031839723792165
12.0,0.08792215867855388,12.0,0.061507874383121455,12.0,0.0036341566401152225,12.0,0.003979571761105085
13.0,0.08886506328032925,13.0,0.06203923875323736,13.0,0.0038725284627190017,13.0,0.0042902945790999
14.0,0.08873277170545874,14.0,0.06181255198596451,14.0,0.004046692247140497,14.0,0.004533216918759954
15.0,0.08762436687276354,15.0,0.060903239824779964,15.0,0.004158302758375694,15.0,0.004707466492946062
16.0,0.08563611817508557,16.0,0.05938444484646836,16.0,0.0042098160905142,16.0,0.004813410111491962
17.0,0.08286704181389787,17.0,0.057330657841069096,17.0,0.004204583975803543,17.0,0.004852793343737065
18.0,0.07942588420287545,18.0,0.054822316311687914,18.0,0.004147112758045439,18.0,0.0048290647928033335
19.0,0.075439547116669,19.0,0.051951371500304995,19.0,0.004043481724781932,19.0,0.004747892641304313
20.0,0.07106466799216418,20.0,0.048828994735069325,20.0,0.0039020114680778364,20.0,0.004617991163436464
21.0,0.06649824205964656,21.0,0.04559258721438285,21.0,0.0037339662629024815,21.0,0.004452013116225785
22.0,0.06198706744100031,22.0,0.04241199384146947,22.0,0.0035542590162043015,22.0,0.004267467511406538
23.0,0.057819689247575023,23.0,0.03948389870446655,23.0,0.003381189327904865,23.0,0.00408648656822187
