x1,y1,x2,y2,x3,y3,x4,y4
0.0,0.32010833889180335,0.0,0.3201081260823108,0.0,0.28164202903472185,0.0,0.28004197668181474
1.0,0.35840379380113,1.0,0.3583506794138358,1.0,0.3413119332433224,1.0,0.33843082781111294
2.0,0.31130103149324834,2.0,0.31123653577228516,2.0,0.30254367881318,2.0,0.2997794196610413
3.0,0.2567787036599583,3.0,0.2567252541493174,3.0,0.2523962402538307,3.0,0.2502624540331646
4.0,0.25025580723815244,4.0,0.25020425644391636,4.0,0.24765143430108527,4.0,0.24588498790878718
5.0,0.276884308458315,5.0,0.27662969166782825,5.0,0.005032333969914659,5.0,0.00505792231251725
6.0,0.00672735639604169,6.0,0.006725318982948938,6.0,0.0046999918768599646,6.0,0.004735024372834459
7.0,0.0060019485408950414,7.0,0.006000128303309166,7.0,0.0048281825564757365,7.0,0.004872764709920367
8.0,0.005904481139290265,8.0,0.005902686748254812,8.0,0.005027478262773054,8.0,0.005080620147113976
9.0,0.0059381713182569806,9.0,0.005936362018136668,9.0,0.0052137194456343475,9.0,0.005274214372036253
10.0,0.005993419684313725,10.0,0.0059915879725030655,10.0,0.0053640108695715075,10.0,0.005430649136889995
11.0,0.006036746632619581,11.0,0.006034895248343316,11.0,0.0054738562553520815,11.0,0.005545502526784114
12.0,0.006057800040948437,12.0,0.006055934992684783,12.0,0.005545207981053329,12.0,0.005620830764859864
13.0,0.006054714181399703,13.0,0.006052842195668226,13.0,0.005582272711053448,13.0,0.005660953255969603
14.0,0.006028944251217285,14.0,0.0060270717753500725,14.0,0.005589834347238134,14.0,0.005670765558380516
15.0,0.005983162913970623,15.0,0.0059812957478937384,15.0,0.005572539423356287,15.0,0.005655019597475757
16.0,0.005920329319854882,16.0,0.00591847252385496,16.0,0.005534592813282585,16.0,0.005618016658169042
17.0,0.005843261388923866,17.0,0.005841419316730683,17.0,0.005479640747519775,17.0,0.005563489077341083
18.0,0.0057544414612431686,18.0,0.005752617849188026,18.0,0.005410742305372438,18.0,0.005494571245705848
19.0,0.005655935889535403,19.0,0.005654133968419369,19.0,0.005330382873268056,19.0,0.005413813092028806
20.0,0.005549372206908124,20.0,0.0055475948200217244,20.0,0.005240507018090779,20.0,0.005323213303357356
21.0,0.005435947535733025,21.0,0.00543419725425112,21.0,0.005142561187629521,21.0,0.005224262573216364
22.0,0.005316478437386189,22.0,0.005314757660760312,22.0,0.005037564232315864,22.0,0.005118015074380441
23.0,0.005191651198687619,23.0,0.005189962176745161,23.0,0.004926361572316409,23.0,0.005005346362434593
24.0,0.0056363932581767525,24.0,0.0056345509995039565,24.0,0.005420526839897968,24.0,0.005475367035103083
25.0,0.0062251600237061755,25.0,0.0062231334399727315,25.0,0.006048938492364615,25.0,0.006107651812191659
26.0,0.0067038612594249765,26.0,0.006701681902248067,26.0,0.006521262198017674,26.0,0.00658210922717483
27.0,0.007123272751872511,27.0,0.007120959500902838,27.0,0.006936332030344447,27.0,0.006998629609646451
28.0,0.007518164190886275,28.0,0.007515724874784246,28.0,0.007327823675878393,28.0,0.0073912535021113685
29.0,0.00789899500547779,29.0,0.007896434137076327,29.0,0.0077058452339794185,29.0,0.007770206370064218
30.0,0.008266623977831133,30.0,0.008261277736624268,30.0,0.007285580684949115,30.0,0.007725705724389607
31.0,0.008189510743820705,31.0,0.008184260453895465,31.0,0.007272297540970416,31.0,0.007686078296365509
32.0,0.008121407000838854,32.0,0.008116241385523427,32.0,0.007240135905906656,32.0,0.007638833537976067
33.0,0.00804831598398152,33.0,0.00804323418634825,33.0,0.007188298295716352,33.0,0.007577900724826216
34.0,0.007963356981705267,34.0,0.007958362897586382,34.0,0.0071181990465621695,34.0,0.007501293599485352
35.0,0.007864105329159052,35.0,0.007859204317653927,35.0,0.007032474676106011,35.0,0.007409553267040636
36.0,0.007750873103124487,36.0,0.007746070151327837,36.0,0.006934271136178798,36.0,0.0073046526605225785
37.0,0.007625520855841396,37.0,0.007620819675649939,37.0,0.006826765452333201,37.0,0.0071892285119434
38.0,0.007490634284382964,38.0,0.007486036996594094,38.0,0.006712879274050291,38.0,0.007066069882435449
39.0,0.007348981249487058,39.0,0.007344488411626592,39.0,0.006595139040205598,39.0,0.006937809037575892
40.0,0.007203187346849425,40.0,0.007198798154379321,40.0,0.006475640330981602,40.0,0.0068067654911116195
41.0,0.007055575735504003,41.0,0.007051288283067884,41.0,0.006356082487182226,41.0,0.00667490024615369
42.0,0.006908124396876926,42.0,0.0069039359287279625,42.0,0.006237851801599041,42.0,0.0065438473108830626
43.0,0.006762504593708641,43.0,0.006758411700996502,43.0,0.00612214794003038,43.0,0.00641500372177267
44.0,0.006620178832759956,44.0,0.0066161775702574446,44.0,0.006010178128554736,44.0,0.006289682714455656
45.0,0.006482563794621813,45.0,0.006478649685429544,45.0,0.005903531820227228,45.0,0.006169396183381344
46.0,0.006351344449710934,46.0,0.006347512292835831,46.0,0.005805212355367132,46.0,0.006056571723036074
47.0,0.006229303203151852,47.0,0.00622554637804442,47.0,0.0057237246584183905,47.0,0.005957201111542762
48.0,0.006123041413890535,48.0,0.006119349545285183,48.0,0.005696745719119131,48.0,0.00589507033679246
49.0,0.004083147531951511,49.0,0.004081915340670106,49.0,0.004083147507081688,49.0,0.004081915157224643
50.0,0.004019516405813195,50.0,0.004018303415083834,50.0,0.004019516393058471,50.0,0.004018303369724095
51.0,0.003963701121007811,51.0,0.00396250497379816,51.0,0.00396370110764226,51.0,0.0039625049304795115
52.0,0.0039120366299239115,52.0,0.003910856073687916,52.0,0.0039120366159333545,52.0,0.003910856031717879
53.0,0.003863146850912101,53.0,0.003861981048343892,53.0,0.00386314683628616,53.0,0.003861981007300797
54.0,0.0038164636867405754,54.0,0.0038153119719587032,54.0,0.003816463671470495,54.0,0.0038153119315667804
55.0,0.0037721192223288294,55.0,0.0037709808803209487,55.0,0.0037690571076845337,55.0,0.0037679523098316675
56.0,0.0037271560626762025,56.0,0.0037260312546385944,56.0,0.0037240191096635433,56.0,0.003722989102669384
57.0,0.003684555697801928,57.0,0.0036834436704752385,57.0,0.0036813067959191315,57.0,0.003680368943445075
58.0,0.0036442291822175376,58.0,0.003643129195920354,58.0,0.0036408441634878485,58.0,0.0036400090724445907
59.0,0.003606075045932933,59.0,0.003604986379750202,59.0,0.003602536431777401,59.0,0.0036018113201537355
60.0,0.003569984888072312,60.0,0.0035689068433200286,60.0,0.0035662788615119703,60.0,0.0035656691550386014
61.0,0.0035358463552638284,61.0,0.0035347782580371313,61.0,0.0035319612959291715,61.0,0.0035314713904088467
62.0,0.003503544370694763,62.0,0.0035024855740414256,62.0,0.003499470106831466,62.0,0.003499103753758845
63.0,0.0034729608063751817,63.0,0.0034719106925707828,63.0,0.003468688207137483,63.0,0.0034684487231442956
64.0,0.0034439726412402675,64.0,0.0034429306246229873,64.0,0.003439493382368967,64.0,0.0034393837708425697
65.0,0.0034164485806496493,65.0,0.003415414111476549,65.0,0.0034117550082414863,65.0,0.0034117780331920284
66.0,0.00339024405439161,66.0,0.0033892166242013647,66.0,0.0033853291126689305,66.0,0.0033854873434795954
67.0,0.0033651944645283287,67.0,0.0033641736135334313,67.0,0.003360051673229898,67.0,0.0033603475088137607
68.0,0.0033411065625916407,68.0,0.0033400918896595703,68.0,0.0033357300400277895,68.0,0.003336165715640096
69.0,0.0033177479728268705,69.0,0.0033167391486053906,69.0,0.0033121325070320368,69.0,0.0033127100837051487
70.0,0.0032948352738006595,70.0,0.003293832057419803,70.0,0.003288976449085565,70.0,0.00328969778289129
71.0,0.0032720225946268363,71.0,0.003271024853823158,71.0,0.003265916984976809,71.0,0.00326678366990144
72.0,0.0032489016112839607,72.0,0.003247909342501034,72.0,0.003242547046569936,72.0,0.0032435603202634823
73.0,0.0032250713157159897,73.0,0.0032240846429978385,73.0,0.003218467149406405,73.0,0.0032196277510906403
74.0,0.0038086487798199265,74.0,0.003807481498485828,74.0,0.003802440299176833,74.0,0.0038030243904307415
75.0,0.004220279465352554,75.0,0.004218986779331816,75.0,0.0042149385646455505,75.0,0.0042155795090177625
76.0,0.00453783351661567,76.0,0.004536444127772342,76.0,0.004532110973569845,76.0,0.00453279397236828
77.0,0.004810044175187626,77.0,0.004808571946292236,77.0,0.004803999808824185,77.0,0.004804717187338734
78.0,0.005055639451251842,78.0,0.005054092519685443,78.0,0.005049308994732628,78.0,0.0050500560518580515
79.0,0.005282982393352537,79.0,0.005281366338700697,79.0,0.0052763907709817365,79.0,0.005277164147254609
80.0,0.0054949327533107585,80.0,0.005491575804490766,80.0,0.005454657194640169,80.0,0.005471405070305302
81.0,0.005677681004677663,81.0,0.005674214394459664,81.0,0.0056337549381277755,81.0,0.005652204445875217
82.0,0.005848874839143618,82.0,0.005845306100908336,82.0,0.005800068323645465,82.0,0.00582083392796307
83.0,0.006009179315817145,83.0,0.006005515563619362,83.0,0.005954350887385932,83.0,0.0059780012766055485
84.0,0.006158895787241778,84.0,0.00615514391884211,84.0,0.0060970214135198765,84.0,0.006124065196932454
85.0,0.006298101865882526,85.0,0.006294268680741235,85.0,0.0062282974623649534,85.0,0.006259172193703715
86.0,0.0064267472107095045,86.0,0.006422839470798223,86.0,0.006348286109556686,86.0,0.006383349947732307
87.0,0.00654472153020038,87.0,0.006540745981498461,87.0,0.0064570472050082175,87.0,0.006496573042009339
88.0,0.006651903862225827,88.0,0.006647867229190395,88.0,0.0065546380215555314,88.0,0.0065988099894951704
89.0,0.0067481990841456235,89.0,0.006744108045678656,89.0,0.0066411454081634945,89.0,0.00669005759140883
90.0,0.00683356613981602,90.0,0.006829427292324672,90.0,0.006716710343875186,90.0,0.006770367320253813
