x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
0.0,1.2929700684242394e-05,0.0,1.4204796965724312e-05,0.0,0.0027556618590080556,0.0,0.0028246949605851552,0.0,3.4190515513223007e-07
1.0,0.0027566496095400165,1.0,0.0027770321559425497,1.0,0.0038412909838974104,1.0,0.004006067980962693,1.0,4.900212606146978e-06
2.0,0.003843215202349671,2.0,0.003893022308482656,2.0,0.004636405515893919,2.0,0.004864995664549861,2.0,1.237127628098119e-05
3.0,0.0046378291963728325,3.0,0.004665196384370374,3.0,0.005272446765271984,3.0,0.005554365948665064,3.0,1.6831016209073616e-05
4.0,0.005273302976222724,4.0,0.0052759750550859675,4.0,0.005801845129096238,4.0,0.006130334384919901,4.0,1.6292849828992045e-05
5.0,0.005822978080239572,5.0,0.005895597015355257,5.0,1.1159588232826663,5.0,1.1103112180936654,5.0,4.041627831529694e-05
6.0,1.1161279544243918,6.0,1.116298473164478,6.0,1.5937353673747496,6.0,1.5818815417506789,6.0,9.812558691365167e-05
7.0,1.5939771594865346,7.0,1.5942216964577316,7.0,1.974858741513136,7.0,1.9568248895924791,7.0,0.00019007209178326608
8.0,1.9751587059254987,8.0,1.9754634579254813,8.0,2.310126096951183,8.0,2.286252116474795,8.0,0.00031578587405174815
9.0,2.3104773571135917,9.0,2.310836194748626,9.0,2.618843748009929,9.0,2.5895056094582802,9.0,0.00047452475147375604
10.0,2.6192422962706616,10.0,2.6196520200964293,10.0,2.9106966450247085,10.0,2.8762400806727113,10.0,0.0006653408772573381
11.0,2.9111398975001412,11.0,2.911598781273067,11.0,3.191302065083811,11.0,3.152032476422906,11.0,0.0008870538355137164
12.0,3.191788254261974,12.0,3.1922954236234897,12.0,3.4642269261877026,12.0,3.4204131706624654,12.0,0.001138190974404337
13.0,3.464754797935084,13.0,3.4653099121191424,13.0,3.731880512858482,13.0,3.683760985878837,13.0,0.0014169088384243685
14.0,3.732449158228539,14.0,3.7330522256405083,14.0,3.9959642580194323,14.0,3.9437523438436757,14.0,0.001720893996467793
15.0,3.996573013060678,15.0,3.997224274362246,15.0,4.257720435727144,15.0,4.20160883176554,15.0,0.0020472382368101165
16.0,4.258368818983649,16.0,4.259068667776128,16.0,4.5180796618860875,16.0,4.458243704162165,16.0,0.0023922840132016574
17.0,4.518767334365735,17.0,4.519516260605609,17.0,4.777753305573814,17.0,4.714353527921308,17.0,0.0027514392111248273
18.0,4.7784800448973535,18.0,4.7792785931232915,18.0,5.037293986016878,18.0,4.9704781160576355,18.0,0.0031189659608313763
19.0,5.038059669882507,19.0,5.038908407854061,19.0,5.297136624490179,19.0,5.227041168344139,19.0,0.0034877562145632533
20.0,5.297941220317869,20.0,5.298840715570747,20.0,5.55762714969006,20.0,5.484378676593829,20.0,0.003849114894304176
21.0,5.558470708140727,21.0,5.559421510969783,21.0,5.819043004979459,21.0,5.742759240987236,21.0,0.0041926048271444085
22.0,5.819925655300843,22.0,5.820928285912954,22.0,6.08160780547856,22.0,6.0023987284030875,22.0,0.004506331611867965
23.0,6.082529749764439,23.0,6.0835846770815705,23.0,6.345501140223904,23.0,6.263470452128074,23.0,0.004779867393867413
24.0,6.346462638508615,24.0,6.347570165786519,24.0,6.546956446636059,24.0,6.4938191265639,24.0,0.005012301626659227
25.0,6.547948189757304,25.0,6.549096653081048,25.0,6.69851139250989,25.0,6.646721500518875,25.0,0.0052280671923114405
26.0,6.699525896779742,26.0,6.7007068202937585,26.0,6.846529956443657,26.0,6.795983322910483,26.0,0.005429064721681345
27.0,6.8475667155220705,27.0,6.848778264654906,27.0,6.991235377668061,27.0,6.941856068947066,27.0,0.005618019537126239
28.0,6.9922939106898045,28.0,6.993534788530494,28.0,7.132828219690027,28.0,7.084547716032045,28.0,0.005796645845843435
29.0,7.133908071330878,29.0,7.135177275515821,29.0,7.271489781415707,29.0,7.224245958749759,29.0,0.005966096186458546
30.0,7.273691157163788,30.0,7.276280612701666,30.0,8.032039969835717,30.0,7.664356013328223,30.0,0.0061257813430499715
31.0,8.034470705047115,31.0,8.037264352994102,31.0,8.772872612930472,31.0,8.41411146541665,31.0,0.00627470466962486
32.0,8.775526879156315,32.0,8.778520407956973,32.0,9.518095067627506,32.0,9.156898628868252,32.0,0.006411485940754323
33.0,9.520974268705316,33.0,9.524169170384004,33.0,10.283184278646296,33.0,9.912186507537982,33.0,0.006534346708894487
34.0,10.286294462379455,34.0,10.28969637069221,34.0,11.07782531873271,34.0,10.692390436533229,34.0,0.006641083587907774
35.0,11.08117543703945,35.0,11.08479285033829,35.0,11.90765833209173,35.0,11.505078081541075,35.0,0.006729041490149547
36.0,11.911259024731498,36.0,11.915102317571952,36.0,12.775464687677589,36.0,12.354402052919866,36.0,0.006795099661579459
37.0,12.779327422122247,37.0,12.7834080832298,37.0,13.682016752369162,37.0,13.242102901594174,37.0,0.006835688929324705
38.0,13.68615321905293,38.0,13.690483271756552,38.0,14.626697506992592,38.0,14.168236133185998,38.0,0.006846866433996254
39.0,14.631119200795206,39.0,14.635710770675907,39.0,15.607948477743399,39.0,15.131701315371437,39.0,0.0068244845273992775
40.0,15.612666414052377,40.0,15.617531412690756,40.0,16.62358264627873,40.0,16.13061925174299,40.0,0.006764501737099723
41.0,16.628607171060477,41.0,16.633757067196488,41.0,17.670984762991825,41.0,17.162586126714046,41.0,0.0066634897099866796
42.0,17.67632542324331,42.0,17.681771073843844,42.0,18.747204832033432,42.0,18.224818347764238,42.0,0.006519376384061835
43.0,18.75287027505803,43.0,18.758621787082713,43.0,19.848918792898758,43.0,19.31417752741508,43.0,0.0063324073736805465
44.0,19.854916655441222,44.0,19.860983239278475,44.0,20.972148692851015,44.0,20.427007767971407,44.0,0.006106189973658491
45.0,20.97848540892404,45.0,20.98487515073384,45.0,22.11137186563896,45.0,21.558543161604145,45.0,0.005848606835103792
46.0,22.11805220981649,46.0,22.124771576623143,46.0,23.256590045558863,46.0,22.700974226232805,46.0,0.005572798422185621
47.0,23.263615796269246,47.0,23.270668253552273,47.0,24.381359330525637,47.0,23.8359026956233,47.0,0.005299819692244607
48.0,24.388724323507624,48.0,24.396105344788445,48.0,25.37439357526388,48.0,24.89365817428639,48.0,0.005062462952198785
49.0,35.89023157407667,49.0,35.89565754112718,49.0,35.890231458483136,49.0,35.89565161990711,49.0,0.00490916202656306
50.0,35.89565223350766,50.0,35.90107494853437,50.0,35.89565218843857,50.0,35.90107233236857,50.0,0.004774086775683334
