x1,y1,x2,y2,x3,y3,x4,y4
0.0,0.9998469563230763,0.0,0.9100955055184741,0.0,0.004691330989340504,0.0,0.004576678917793689
1.0,0.3713787097278163,1.0,0.2629420557235035,1.0,0.019979480771166274,1.0,0.018368323641336486
2.0,0.44282593105994944,2.0,0.31317840516046436,2.0,0.037083648552803924,2.0,0.032135692158868835
3.0,0.28223880646146243,3.0,0.19952517086185656,3.0,0.03057807799777721,3.0,0.024966248732222657
4.0,0.06793820296060203,4.0,0.04802313483812787,4.0,0.009387580242337108,4.0,0.00723594896560558
5.0,0.6667164304363402,5.0,0.41068857714946344,5.0,0.0004066984177055597,5.0,0.00040876708000743653
6.0,0.03931039784588598,6.0,0.02778592690191959,6.0,0.0009439232193157804,6.0,0.0009578079720624843
7.0,0.045211491947147055,7.0,0.03195159994558101,7.0,0.0015056826392158076,7.0,0.001546067597013758
8.0,0.05114391907974434,8.0,0.036132243777411824,8.0,0.0020425010661352916,8.0,0.002124325077734356
9.0,0.056086808981861906,9.0,0.03960544849078996,9.0,0.0025307544740237192,9.0,0.002666682496197542
10.0,0.059991778407882196,10.0,0.04233658464330361,10.0,0.0029609608252375735,10.0,0.0031604669217306833
11.0,0.06291318428164672,11.0,0.044364319992328934,11.0,0.003328495730579277,11.0,0.0035975661746856505
12.0,0.06491743082992649,12.0,0.045736487384765316,12.0,0.0036314048741610417,12.0,0.00397258338954259
13.0,0.06606753833322943,13.0,0.046499093338211755,13.0,0.0038693715976770436,13.0,0.00428198802302854
14.0,0.0664219689167634,14.0,0.04669537700986796,14.0,0.004043194616076358,14.0,0.004523695710617138
15.0,0.06603670597132484,15.0,0.04636715011907606,15.0,0.004154536295660387,15.0,0.004696876125435664
16.0,0.06496845248976871,16.0,0.04555691073860002,16.0,0.004205856194792123,16.0,0.004801928567591446
17.0,0.06327876333345979,17.0,0.04431059753437293,17.0,0.004200505996041015,17.0,0.0048406212317306995
18.0,0.06103939009452599,18.0,0.042681174860342716,18.0,0.004142988815186435,18.0,0.004816414708942114
19.0,0.05833890828732913,19.0,0.04073309107021363,19.0,0.004039377557335642,19.0,0.004734977170786305
20.0,0.055292007168420046,20.0,0.0385485670866867,20.0,0.0038979830298406337,20.0,0.004605008672393676
21.0,0.052048320006716824,21.0,0.036233529814663726,21.0,0.003730055695142746,21.0,0.004439130584159601
22.0,0.048800580197206844,22.0,0.033923055905092814,22.0,0.00355049006585991,22.0,0.00425480039920181
23.0,0.04577912684850112,23.0,0.031777338183469755,23.0,0.003377562724993522,23.0,0.004074078598934065
24.0,0.04318482898150401,24.0,0.029935055771796473,24.0,0.0037128401038172385,24.0,0.004325826320172453
25.0,0.041436996953864956,25.0,0.028755340580752166,25.0,0.004171050449006192,25.0,0.005131625934395561
26.0,0.040319043831158634,26.0,0.027989788334369554,26.0,0.004140057974670808,26.0,0.005091724749587796
27.0,0.0394065777284456,27.0,0.027363576859405277,27.0,0.004124533235039676,27.0,0.005070862732599998
28.0,0.03864525984466472,28.0,0.026840769384511336,28.0,0.004120164196522541,28.0,0.005063725256685047
29.0,0.03800276157062567,29.0,0.02639954040347573,29.0,0.004124491538662917,29.0,0.005067277905895775
30.0,0.03778120481028832,30.0,0.026255508319674464,30.0,0.002445381031114729,30.0,0.0034367366945321147
31.0,0.03600366123440867,31.0,0.025075246860805214,31.0,0.0024120359967091157,31.0,0.0033883764705209974
32.0,0.03468690796656487,32.0,0.024206130255226565,32.0,0.0023675024939329905,32.0,0.0033249818202276357
33.0,0.033656925119096695,33.0,0.023530378160475058,33.0,0.0023179046366099683,33.0,0.0032549220867857235
34.0,0.03278281071545071,34.0,0.022958128526871804,34.0,0.002266590429028724,34.0,0.0031826903798678093
35.0,0.031971982196811424,35.0,0.022425191237918328,35.0,0.0022150319167656032,35.0,0.003110205472405369
36.0,0.031159616420559054,36.0,0.021886288407231332,36.0,0.0021633334725169686,36.0,0.0030375236839820523
37.0,0.030300976902118085,37.0,0.021310036677250982,37.0,0.002110742220443896,37.0,0.002963540476441312
38.0,0.029365036386054404,38.0,0.020674666697786285,38.0,0.0020559925467376157,38.0,0.0028864591639461033
39.0,0.028328884934097204,39.0,0.019964181944398238,39.0,0.0019974698938890053,39.0,0.002804010011963714
40.0,0.027172796214881386,40.0,0.01916490931632552,40.0,0.001933232945025658,40.0,0.0027134746306468893
41.0,0.025875980092554044,41.0,0.018262493242914502,41.0,0.0018609441248690303,41.0,0.0026115846935413026
42.0,0.0244132030215719,42.0,0.017239484690300916,42.0,0.0017777628393951584,42.0,0.0024943703142595503
43.0,0.022752679994882466,43.0,0.01607382572739238,43.0,0.001680270773718296,43.0,0.0023570543963279357
44.0,0.02085583848109818,44.0,0.014738662904090996,44.0,0.0015645279785461135,44.0,0.0021941301436988318
45.0,0.01867937924434826,45.0,0.013203793414385734,45.0,0.001426406722227286,45.0,0.001999824712941865
46.0,0.016179074593724217,46.0,0.011438347598002694,46.0,0.0012625278182784088,46.0,0.0017693930533688735
47.0,0.013314172004302547,47.0,0.009413902917312944,47.0,0.0010734623274202247,47.0,0.001503513576305433
48.0,0.010053200762645348,48.0,0.0071085882899863334,48.0,0.0008829343861362917,48.0,0.0012344550287178506
49.0,0.006268915455296928,49.0,0.004432792622930211,49.0,0.006268852220841788,49.0,0.004432627571741851
50.0,0.00409523736342597,50.0,0.0028957701096281904,50.0,0.004095215842418291,50.0,0.0028957430259474743
51.0,0.0037621783399751137,51.0,0.0026602618152617033,51.0,0.003762157330686537,51.0,0.002660237719238766
52.0,0.0035016941902757575,52.0,0.0024760717054715135,52.0,0.0035016734508799704,52.0,0.002476049689050582
53.0,0.003298952411228584,53.0,0.0023327116174244574,53.0,0.003298931726770516,53.0,0.0023326910771124844
54.0,0.003139040216156314,54.0,0.002219636618763684,54.0,0.0031390194162040147,54.0,0.0022196171489234982
55.0,0.0023958318236178017,55.0,0.0016941057331266423,55.0,0.001246872574365448,55.0,0.0011092583691831687
56.0,0.0015935223042771202,56.0,0.0011267803488914144,56.0,0.0008184036372494732,56.0,0.0007343131153501827
57.0,0.001301666192238459,57.0,0.0009203944176922401,57.0,0.0006570692093552318,57.0,0.0005959880192315974
58.0,0.001855455704834125,58.0,0.0013119371501762885,58.0,0.0009184899786222009,58.0,0.0008431935065361104
59.0,0.002758695358186106,59.0,0.0019505080367468925,59.0,0.001337383945528124,59.0,0.0012433206055598122
60.0,0.003727660638206334,60.0,0.0026354458826799098,60.0,0.0017683400915776482,60.0,0.0016651906789254696
61.0,0.004684367506159076,61.0,0.003311565946028931,61.0,0.0021734552111595615,61.0,0.002073121351245182
62.0,0.005602593520657432,62.0,0.003960282582909298,62.0,0.0025418481265913075,62.0,0.0024555236997097995
63.0,0.006471825197616933,63.0,0.004574118408605472,63.0,0.002870829982296431,63.0,0.002808190220872304
64.0,0.007288071599777456,64.0,0.005150210259649757,64.0,0.003160995312314267,64.0,0.0031299939096864774
65.0,0.008051130733583477,65.0,0.005688377311993671,65.0,0.0034146582093186914,65.0,0.003421562148390329
66.0,0.008764070875169899,66.0,0.006190754284546216,66.0,0.0036354081217888057,66.0,0.0036849548245304706
67.0,0.0094334269397267,67.0,0.006661928784250108,67.0,0.003828016793406776,67.0,0.003923656004105997
68.0,0.01006942822820306,68.0,0.007109099257185614,68.0,0.003998373888830589,68.0,0.004142576253901157
69.0,0.010686465393034372,69.0,0.007542400043769367,69.0,0.0041535279410607065,69.0,0.0043481500052938585
70.0,0.011303059323629195,70.0,0.007974872819776801,70.0,0.004301537127876537,70.0,0.00454822478526503
71.0,0.01194073025053122,71.0,0.008421660778421849,71.0,0.004450934349770133,71.0,0.004751520285625676
72.0,0.012620107023473676,72.0,0.008897257469017079,72.0,0.004609260008419847,72.0,0.004966041709791045
73.0,0.013353271228968263,73.0,0.009410108380036177,73.0,0.0047804490536416,73.0,0.005196150736995393
74.0,0.014128146659973218,74.0,0.009951625435551057,74.0,0.005579443189126031,74.0,0.005815654374269905
75.0,0.014652474099200405,75.0,0.010322518220337865,75.0,0.006426042039381776,75.0,0.006762707739602779
76.0,0.015073594526610239,76.0,0.010620288935948938,76.0,0.006620181354585912,76.0,0.006964720971052552
77.0,0.015381437462038516,77.0,0.010838122714200338,77.0,0.006765067122469306,77.0,0.0071147640996158616
78.0,0.015614429701685098,78.0,0.011003134091878952,78.0,0.006877404505904389,78.0,0.007230462061304132
79.0,0.015796192060755887,79.0,0.011131982299357556,79.0,0.006967466273423646,79.0,0.007322649372930919
80.0,0.016097078234058912,80.0,0.01134510774096763,80.0,0.004417346665465238,80.0,0.005641968484392716
81.0,0.01644814761881166,81.0,0.0115942180621442,81.0,0.004400822983789265,81.0,0.0056466409673221925
82.0,0.01687109202848661,82.0,0.011894371838137576,82.0,0.004355948982815914,82.0,0.005623390412447597
83.0,0.01733378018935142,83.0,0.01222293212459583,83.0,0.0042898338049811215,83.0,0.005575924251613351
84.0,0.017801017121268727,84.0,0.01255507541564042,84.0,0.004207473578638381,84.0,0.005506574243444689
85.0,0.018237675828030302,85.0,0.012865993336300934,85.0,0.004111754182912795,85.0,0.00541648455153058
86.0,0.018610286153509372,86.0,0.013132010381908055,86.0,0.004003876756780637,86.0,0.005305855459534208
87.0,0.018887746695107756,87.0,0.013331087031304494,87.0,0.0038838713063384517,87.0,0.005174192768730663
88.0,0.019041190405433513,88.0,0.013442729152332402,88.0,0.0037509558067332963,88.0,0.005020423164110236
89.0,0.019043634359864416,89.0,0.013447747703468323,89.0,0.0036037924655592697,89.0,0.004842985010275088
90.0,0.018869331614851312,90.0,0.013327810025876784,90.0,0.0034406109911269546,90.0,0.004639838244469104
91.0,0.0184930670901365,91.0,0.013064952695770893,91.0,0.0032592661429275828,91.0,0.004408453114907057
