x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
0.0,3.338494871672765e-05,0.0,3.667729283247686e-05,0.0,0.007115217288498033,0.0,0.00729346322103666,0.0,3.337983936142214e-05
1.0,0.00019052534327321,1.0,0.0008878423287017373,1.0,0.006909946341214125,1.0,0.00750786915432048,1.0,0.00013796271813543587
2.0,0.00031397669373766523,2.0,0.0016332396754574442,2.0,0.006703722370629956,2.0,0.007708432389774278,2.0,0.000248455727366867
3.0,0.00029669316988491565,3.0,0.00133619086708245,3.0,0.006482112440916969,3.0,0.00789728396432754,3.0,0.00019865759717483847
4.0,0.0002453529938230314,4.0,0.0004981247397186,4.0,0.006251892800608438,4.0,0.008075749458142501,4.0,5.9161778453689874e-05
5.0,0.0012797805192035173,5.0,0.0027039440580592243,5.0,2.8814065758758463,5.0,2.8668240595940455,5.0,0.0011718625862395143
6.0,0.05016832137600431,6.0,0.0710968078002341,6.0,2.937885018768862,6.0,2.8948582968572665,6.0,0.0027735517147694953
7.0,0.07168410723850491,7.0,0.10166783951831511,7.0,3.011227802487081,7.0,2.9316866147316483,7.0,0.004535254561601418
8.0,0.08887847939625468,8.0,0.12619855427930002,8.0,3.0947995235331964,8.0,2.9742559763617664,8.0,0.006323719796923147
9.0,0.10402220135780799,9.0,0.14790659433287737,9.0,3.185085194430744,9.0,3.020934005702498,9.0,0.008064833688957301
10.0,0.11797473631210063,10.0,0.16801355889808922,10.0,3.2801126862501797,10.0,3.070793273309305,10.0,0.009718205820872683
11.0,0.13116495991209923,11.0,0.18713086617322147,11.0,3.378674278629747,11.0,3.1232534467008928,11.0,0.011253656760830802
12.0,0.1438402339973911,12.0,0.20561178555943346,12.0,3.479966641580416,12.0,3.1779157751303053,12.0,0.01264674387787894
13.0,0.15615689295125687,13.0,0.22367927867343332,13.0,3.5834190264491226,13.0,3.234484699809215,13.0,0.013876892173773043
14.0,0.168220299556787,14.0,0.24148256231494192,14.0,3.6886060330740107,14.0,3.2927286967064875,14.0,0.014926653436796262
15.0,0.18010503852365825,15.0,0.2591256231463916,15.0,3.7951998419169475,15.0,3.3524593313363527,15.0,0.01578158997123024
16.0,0.19186609654324271,16.0,0.27668302296753144,16.0,3.902941925276032,16.0,3.4135191759666346,16.0,0.01643066771736951
17.0,0.20354551104481677,17.0,0.29420932900405566,17.0,4.011625043488049,17.0,3.4757742974055525,17.0,0.01686721437478204
18.0,0.2151765526246411,18.0,0.31174509035283193,18.0,4.121081086783275,18.0,3.5391092655059153,18.0,0.01709058795193868
19.0,0.2267864692384243,19.0,0.3293208251765726,19.0,4.2311724637404655,19.0,3.6034236289797668,19.0,0.017108668531535115
20.0,0.2383983285577497,20.0,0.34695979634157226,20.0,4.34178582186202,20.0,3.668629382182759,20.0,0.016941698068843356
21.0,0.25003224078562974,21.0,0.36467999484866925,21.0,4.452826645936108,21.0,3.7346485817575505,21.0,0.01662670447047864
22.0,0.2617060926575982,22.0,0.38249541570538786,22.0,4.564212439590739,22.0,3.801409892852445,22.0,0.016222393215287217
23.0,0.2734357164454729,23.0,0.4004155788262319,23.0,4.675860066038314,23.0,3.8688413359803566,23.0,0.015809968154065282
24.0,0.2852337495771237,24.0,0.4184355070525755,24.0,4.161208275339206,24.0,3.563117699239017,24.0,0.015471466765988932
25.0,0.2942476551057207,25.0,0.4322751693092907,25.0,3.6583137575228695,25.0,2.962336586027049,25.0,0.015289458202562846
26.0,0.3010299960074822,26.0,0.4428549976583935,26.0,3.6560363320185405,26.0,2.961285905230511,26.0,0.015168407898689059
27.0,0.3076577505183778,27.0,0.45308122997580624,27.0,3.6537398652711808,27.0,2.960226213835541,27.0,0.015104136378804688
28.0,0.3141397152064307,28.0,0.4630183447941306,28.0,3.6514278511252223,28.0,2.9591573670445745,28.0,0.015080804377927706
29.0,0.3204841865554022,29.0,0.47270537992686784,29.0,3.6491073197492416,29.0,2.9580836589728277,29.0,0.015089366069574946
30.0,0.3267035828041539,30.0,0.48200428798721384,30.0,6.228837335295268,30.0,4.422669695641695,30.0,0.015254764633637901
31.0,0.3608085778157245,31.0,0.529009282282135,31.0,6.442069832252299,31.0,4.57669220521638,31.0,0.015562889527676012
32.0,0.39403812249094133,32.0,0.5748340736019403,32.0,6.7407551419754475,32.0,4.79087612824347,32.0,0.01598424954789859
33.0,0.4274704517498851,33.0,0.620937094660523,33.0,7.106404244428054,33.0,5.05225534748516,33.0,0.016498274335717995
34.0,0.46179785380008204,34.0,0.6682747665307319,34.0,7.522178368069639,34.0,5.349032776460439,34.0,0.017076603825047134
35.0,0.4974533988011487,35.0,0.7174592680395551,35.0,7.973874971240569,35.0,5.6712601896622274,35.0,0.017689741933850735
36.0,0.5346890356902747,36.0,0.7688578390313652,36.0,8.450038961412085,36.0,6.010911204668997,36.0,0.0183079367567659
37.0,0.5736286664569727,37.0,0.8226615264268526,37.0,8.9416541924545,37.0,6.361664191623947,37.0,0.018901433540879194
38.0,0.6143061863273261,38.0,0.8789353470665988,38.0,9.441692468054622,38.0,6.718587053941123,38.0,0.019440059990835843
39.0,0.6566932225778302,39.0,0.937655521337928,39.0,9.944655383550089,39.0,7.077817347253988,39.0,0.01989212255825204
40.0,0.7007191835181344,40.0,0.9987368521270318,40.0,10.446152562268004,40.0,7.43626768438159,40.0,0.020222602561181323
41.0,0.7462852637619497,41.0,1.0620521632681825,41.0,10.94250194415871,41.0,7.791346208270251,41.0,0.020390697579540814
42.0,0.7932734246951507,42.0,1.1274449541220002,42.0,11.430282490152745,42.0,8.140643298874634,42.0,0.020346916483262777
43.0,0.8415506335056225,43.0,1.1947354788934896,43.0,11.905661075542376,43.0,8.481459550938776,43.0,0.02003024605697944
44.0,0.8909672275546489,44.0,1.2637185220154237,44.0,12.362996630873349,44.0,8.809826547694355,44.0,0.019366298781469334
45.0,0.9413445950021241,45.0,1.3341459859800053,45.0,12.791080778899216,45.0,9.117870099781168,45.0,0.018267468865617344
