x1,y1,x2,y2,x3,y3,x4,y4
0.0,0.026443392889126553,0.0,0.024069696733943855,0.0,0.00012407369721889762,0.0,0.00012104144337815579
1.0,0.001777597192326755,1.0,0.0017645501855860946,1.0,0.0012756681612219795,1.0,0.0012231975666497337
2.0,0.0032189912949495045,2.0,0.0031778077032913327,2.0,0.0026682903897365315,2.0,0.0025429161984928217
3.0,0.003629072028404338,3.0,0.0036077830004031374,3.0,0.0031922591082255095,3.0,0.0030302317788619563
4.0,0.0030896858956248785,4.0,0.003088121088306883,4.0,0.0028082186729327615,4.0,0.0026577424339316734
5.0,0.006940826113093339,5.0,0.0068553325829481815,5.0,3.6216639424391846e-05,5.0,3.640085559496477e-05
6.0,8.791607317483315e-05,6.0,8.790264366794812e-05,6.0,6.156956099636992e-05,6.0,6.203093235733405e-05
7.0,0.00011924392432605101,7.0,0.0001192256335524697,7.0,9.624591763846001e-05,7.0,9.713290790309284e-05
8.0,0.00015987873435404807,8.0,0.00015985407008407455,8.0,0.0001366963796775035,8.0,0.0001381238192306905
9.0,0.0002053795290452728,9.0,0.00020534763673518415,9.0,0.00018119628245646556,9.0,0.0001832491691620725
10.0,0.0002540203623790995,10.0,0.00025398063260052644,10.0,0.00022858475423559303,10.0,0.00023132313666309956
11.0,0.0003047101364917051,11.0,0.0003046621125201396,11.0,0.0002779598475553333,11.0,0.000281422809615335
12.0,0.00035659977534052207,12.0,0.00035654312128556283,12.0,0.0003285555475018747,12.0,0.0003327641771955557
13.0,0.00040894923914062097,13.0,0.00040888372883159693,13.0,0.00037967690378679054,13.0,0.000384636474477004
14.0,0.00046106294379761844,14.0,0.00046098845996523025,14.0,0.00043065800526472686,14.0,0.0004363595495934637
15.0,0.0005122484263692431,15.0,0.0005121649665596389,15.0,0.0004808296523255605,15.0,0.0004872510313983359
16.0,0.0005617841278888163,16.0,0.0005616918157017619,16.0,0.0005294913308817115,16.0,0.0005365978560051009
17.0,0.0006088915422132541,17.0,0.0006087906431729793,17.0,0.0005758855753215529,17.0,0.0005836302251897547
18.0,0.0006527108895561737,18.0,0.0006526018310209262,18.0,0.0006191748922118452,18.0,0.0006274981778423365
19.0,0.0006922816407699656,19.0,0.0006921650350157083,19.0,0.0006584229295575195,19.0,0.0006672524861073804
20.0,0.0007265303132361357,20.0,0.000726406982378896,20.0,0.0006925824260302951,20.0,0.0007018324447090763
21.0,0.000754273081083989,21.0,0.0007541440811551366,21.0,0.000720497309189281,21.0,0.0007300680128153273
22.0,0.0007742936729378244,22.0,0.0007741603040830441,22.0,0.000740977017263178,22.0,0.0007507551257040292
23.0,0.0007858354320507063,23.0,0.0007856991638292475,23.0,0.0007532686998617027,23.0,0.000763134021370438
24.0,0.0007897787968128797,24.0,0.0007896409958058589,24.0,0.0007655926333883947,24.0,0.0007718572890574805
25.0,0.0007984283077391326,25.0,0.0007982882936766364,25.0,0.0007804819438177467,25.0,0.0007865632991999609
26.0,0.0008103655102357214,26.0,0.0008102226925134049,26.0,0.0007929658901983981,26.0,0.0007988637499122445
27.0,0.0008204402776231894,27.0,0.0008202951417071928,27.0,0.0008035803736592457,27.0,0.0008092964592362075
28.0,0.0008290048902237268,28.0,0.0008288577981123401,28.0,0.0008126714491513916,28.0,0.000818209726038807
29.0,0.0008363012428537688,29.0,0.0008361524817233417,29.0,0.000820477834089315,29.0,0.0008258434472642248
30.0,0.000842183316653024,30.0,0.0008418836036032815,30.0,0.0007626681846772814,30.0,0.0007992558451613302
31.0,0.0007809729974724034,31.0,0.0007807015414750369,31.0,0.0007152394599206281,31.0,0.0007457358623563408
32.0,0.0007306098003053154,32.0,0.0007303606579239552,32.0,0.0006736102019574028,32.0,0.000700180945603277
33.0,0.0006863107203610836,33.0,0.0006860804960513978,33.0,0.0006354400088369014,33.0,0.0006592235430523096
34.0,0.000645624487243343,34.0,0.0006454110353366057,34.0,0.0005994934381820986,34.0,0.0006211037304826477
35.0,0.000607249792982913,35.0,0.0006070516229759031,35.0,0.0005651019959158928,35.0,0.0005848757776747057
36.0,0.0005704770291260318,36.0,0.0005702930180933736,36.0,0.000531886692789624,36.0,0.0005500144509198234
37.0,0.0005349020886256869,37.0,0.0005347313396254835,37.0,0.0004996112088622495,37.0,0.0005162087154980331
38.0,0.0005002769093995318,38.0,0.0005001186808446221,38.0,0.00046810747475450074,38.0,0.0004832546810791052
39.0,0.00046643626053079825,39.0,0.0004662899284039424,39.0,0.00043724417319360365,39.0,0.00045100576499396475
40.0,0.00043327011272150463,40.0,0.00043313514526392504,40.0,0.00040692201440788633,40.0,0.0004193578455686869
41.0,0.0004007244648597782,41.0,0.000400600398518972,41.0,0.00037708649514213617,41.0,0.00038825673827878253
42.0,0.0003688196629085163,42.0,0.00036870607343773203,42.0,0.00034775191515068677,42.0,0.00035771969078976366
43.0,0.00033767670126225256,43.0,0.0003375731674509838,43.0,0.00031903034315128835,43.0,0.0003278631650088207
44.0,0.00030754044852588665,44.0,0.0003074465095757425,44.0,0.0002911570990215213,44.0,0.00029892728504429865
45.0,0.0002787907096770605,45.0,0.0002787058199342809,45.0,0.0002645067375576329,45.0,0.000271289520412501
46.0,0.0002519570154424487,46.0,0.00025188049525780396,46.0,0.0002396223354872189,46.0,0.0002454871921640175
47.0,0.00022781581928869938,47.0,0.00022774677695109114,47.0,0.00021737178884891764,47.0,0.00022234608690602472
48.0,0.00020757391346292006,48.0,0.00020751111214890048,48.0,0.000199510697159435,48.0,0.00020336356017887304
49.0,0.00013678267905378806,49.0,0.00013676200306230425,49.0,0.00013678267949433114,49.0,0.00013676202562208184
50.0,0.0001329990257490529,50.0,0.0001329789367735417,50.0,0.00013299902591604098,50.0,0.00013297894646391927
51.0,0.0001296152820389407,51.0,0.0001295957060884631,51.0,0.00012961528215536122,51.0,0.00012959571361241505
52.0,0.00012650576873778752,52.0,0.00012648666372001247,52.0,0.0001265057688174782,52.0,0.00012648666976647878
53.0,0.00012359337102842735,53.0,0.00012357470673494874,53.0,0.00012359337108055075,53.0,0.00012357471175252404
54.0,0.0001208285395166522,54.0,0.000120810293378979,54.0,0.00012082853954709688,54.0,0.00012081029765689303
55.0,0.00011843964107591746,55.0,0.00011842175550298198,55.0,0.00011838830142055692,55.0,0.00011837095726604351
56.0,0.00011649475747730413,56.0,0.00011647716441016985,56.0,0.00011644228275370034,56.0,0.00011642625402434031
57.0,0.00011512449322432942,57.0,0.00011510710466700188,57.0,0.00011507005918172348,57.0,0.00011505556673906552
58.0,0.0001143963599293691,58.0,0.00011437907744126592,58.0,0.00011433928014649558,58.0,0.00011432644133299888
59.0,0.00011437122075925328,59.0,0.00011435393641320457,59.0,0.00011431083318929652,59.0,0.0001142997285206147
60.0,0.0001151009271870595,60.0,0.00011508352487155046,60.0,0.00011503653429325148,60.0,0.00011502724325091021
61.0,0.00011662331318505864,61.0,0.00011660567064814791,61.0,0.00011655415156390097,61.0,0.00011654677387924764
